TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions,label,pattern,severity,if_score,ae_score,if_pred,ae_pred
273.92,1,0.0267349260523321,28,35,1,1029.15,61.03888888888889,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,0,1,0.2661613953262401,0,0,7.826285714285714,0,real,-1,0.4713956937222541,0.004809554,0,0
255.26,0,0.0227531285551763,45,50,1,14815.87,30.98263888888889,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.0172288228770905,0,0,5.1052,0,real,-1,0.5215231139869069,0.060133904,0,1
76.39,1,0.0210466439135381,30,80,1,11584.32,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.0065942584458992,0,0,0.954875,0,real,-1,0.46515130959400836,0.0034814884,0,0
77.9,1,0.018202502844141,21,128,1,664.72,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-2.4492935982947064e-16,1.0,0,1,0,0,0,0,1,0.1171922012275845,0,0,0.60859375,0,real,-1,0.4718841355083236,0.007444296,0,0
821.76,1,0.0267349260523321,28,35,1,1029.15,61.03888888888889,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,0,1,0.7984841859787202,0,0,23.47885714285714,1,high_value,0,0.5123922924684555,0.010173912,0,0
414.33000000000004,0,0.0221843003412969,68,104,1,4177.65,21.056944444444444,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,1,0,0,1,0,0.09917776740512012,0,0,3.983942307692308,1,high_value,0,0.48538396493883923,0.0010435496,0,0
49.59,1,0.0204778156996587,21,220,1,707.95,109.96875,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0.07004731972596935,0,0,0.22540909090909092,1,high_value,0,0.47215335456580143,0.008328557,0,0
307.02,1,0.0250284414106939,51,78,1,9326.28,64.99861111111112,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,1,1,0,0,0,0.032919878022105276,0,0,3.936153846153846,1,high_value,0,0.47914973671273803,0.0036271142,0,0
864.8399999999999,1,0.0193401592718998,27,36,1,160.83,0.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0,1,5.377354971087483,0,0,24.02333333333333,1,high_value,0,0.596718552663987,0.011218089,1,0
1025.01,1,0.0238907849829351,53,96,5,1442.29,39.019444444444446,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0,1,0,0,0,1,0,0.7106823177030972,0,1,10.6771875,1,high_value,0,0.612856634589354,0.033230256,1,0
947.8199999999999,1,0.0238907849829351,78,93,1,4273.99,4.077083333333333,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,1,0,0,0,0,1,0,0.22176467422712734,0,0,10.191612903225806,1,high_value,0,0.5459792062018057,0.017457748,0,0
311.43,1,0.0261660978384527,36,34,1,7044.63,14.011805555555556,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,1,0,0,1,0,0,0,0.044208141520562474,0,0,9.159705882352942,1,high_value,0,0.4835707276637535,0.01427211,0,0
2325.69,0,0.015358361774744,59,38,1,5977.59,13.997222222222222,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,1,1,0,0,0,0.38906816961350643,0,0,61.20236842105263,1,high_value,0,0.6022519504077252,0.07315165,1,1
248.01,1,0.0216154721274175,26,46,1,290.59,168.96041666666667,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,1,0,0,0,0,1,0.8534705254826388,0,0,5.391521739130434,1,high_value,0,0.5083340365976119,0.008932557,0,0
440.02,1,0.0204778156996587,25,31,1,1040.43,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,1,0,0,0,0,1,0.42292129215804997,0,0,14.194193548387096,1,high_value,1,0.475138655629346,0.004455061,0,0
597.1700000000001,1,0.0199089874857792,62,27,1,6095.65,69.99027777777778,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,1,0,0,0,0,1,0,0.09796658272702667,0,0,22.11740740740741,1,high_value,1,0.5000751831704674,0.0063671647,0,0
5547.990000000001,1,0.0187713310580204,19,164,1,770.37,124.93888888888888,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,1,0,0,0,0,0,1,7.201721250827525,0,0,33.82920731707318,1,high_value,1,0.6264177060019785,0.05329343,1,0
431.34,1,0.0261660978384527,57,19,1,8365.37,90.9486111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.05156257284495485,0,0,22.702105263157893,1,high_value,1,0.516390724592565,0.0115839075,0,0
1952.1599999999999,1,0.0199089874857792,64,179,2,1334.09,48.99513888888889,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,0,1,0,1,0,0,0,1.4632895831615558,0,0,10.905921787709497,1,high_value,1,0.5995888644094334,0.09633884,1,1
868.35,0,0.015358361774744,61,220,1,7009.54,6.0256944444444445,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.12388116766578121,0,0,3.9470454545454547,1,high_value,1,0.548929237347601,0.064000174,0,1
1490.1599999999999,1,0.0233219567690557,39,122,1,7036.72,14.05,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,1,1,0,0,0,0.21176911970349818,0,0,12.214426229508195,1,high_value,1,0.5585604150878112,0.023700416,1,0
126.70000000000002,1,0.0216154721274175,57,66,1,6474.34,51.95208333333333,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,1,0,0.01956956230287566,0,0,1.91969696969697,1,high_value,1,0.4747267693708442,0.010572362,0,0
2324.42,1,0.0238907849829351,29,221,4,11826.52,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,1,0,0,1,0,0,0,0.19654302364516357,0,1,10.517737556561086,1,high_value,1,0.6300381361832447,0.043831944,1,0
4614.05,1,0.0204778156996587,22,204,1,1241.59,12.957638888888887,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,1,0,0,0,0,0,1,3.716242882110842,0,0,22.617892156862744,1,high_value,1,0.5912820733499528,0.030233258,1,0
1520.1000000000001,1,0.0204778156996587,24,46,1,703.26,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,0,0,0,0,0,1,2.16150499104172,0,0,33.04565217391305,1,high_value,2,0.5868002975213537,0.022090826,1,0
1781.55,1,0.0238907849829351,55,123,1,2104.82,151.02916666666667,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0.8464144202354594,0,0,14.484146341463415,1,high_value,2,0.5627954658445078,0.025087077,1,0
16186.649999999998,1,0.0250284414106939,53,211,1,2038.31,67.02430555555556,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,1,0,1,0,0,7.941211101353572,0,0,76.71398104265401,1,high_value,2,0.6411132987429731,0.19861561,1,1
3722.25,1,0.0216154721274175,75,202,1,2649.23,59.02013888888889,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,1,0,0,0,0,1,0,1.4050308957697142,0,0,18.426980198019802,1,high_value,2,0.5686413946503263,0.03424284,1,0
959.6999999999999,1,0.0187713310580204,54,258,1,7954.12,187.97222222222223,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.12065445328961594,0,0,3.7197674418604647,1,high_value,2,0.5301815776474196,0.015990209,0,0
3395.55,0,0.0216154721274175,49,141,1,9840.04,12.015972222222222,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210292e-16,0,1,0,1,0,0,0,0.3450748167690375,0,0,24.08191489361702,1,high_value,2,0.5725491104095651,0.073082805,1,1
1582.95,1,0.0233219567690557,24,88,1,1433.66,21.988888888888887,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,1,0,0,0,1,1.1041320815256057,0,0,17.988068181818182,1,high_value,2,0.5543420775386293,0.025037155,0,0
4577.7,1,0.0216154721274175,58,216,1,4474.2,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,1,0,0,1,0,1.023132627061821,0,0,21.193055555555556,1,high_value,2,0.5680612195686124,0.03618707,1,0
1072.95,0,0.0284414106939704,68,39,1,2393.73,61.92986111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0.44823351004499257,0,0,27.511538461538464,1,high_value,2,0.5587576832381234,0.017501742,1,0
339.45,1,0.0199089874857792,53,112,1,4438.03,49.06041666666667,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,1,0,1,0,0,0.07648663934223067,0,0,3.0308035714285713,1,high_value,2,0.47173039505501524,0.04392295,0,0
2339.1839999999997,0,0.0233219567690557,79,158,1,3898.64,24.016666666666666,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,1,0,0,0,1,0,0.6,0,0,14.804962025316454,1,account_drain,0,0.5584163934379256,0.031070044,1,0
1820.802,0,0.0204778156996587,59,56,1,3034.67,0.0,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0.6,0,0,32.51432142857143,1,account_drain,0,0.6117100443334971,0.029259121,1,0
785.97,0,0.0216154721274175,53,162,2,1309.95,11.026388888888889,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,1,0,0.6,0,0,4.851666666666667,1,account_drain,0,0.5404712833169899,0.013715467,0,0
3899.718,1,0.0261660978384527,41,150,1,6499.53,37.946527777777774,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.6,0,0,25.99812,1,account_drain,0,0.5657711610183894,0.035010852,1,0
1347.69,1,0.0250284414106939,61,96,1,2246.15,203.01180555555555,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,1,0,0.6,0,0,14.0384375,1,account_drain,0,0.5707252624616869,0.017715227,1,0
766.8,1,0.0227531285551763,23,180,1,1278.0,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,1,0.6,0,0,4.26,1,account_drain,0,0.49658723250251235,0.010069762,0,0
1127.8919999999998,1,0.0250284414106939,23,127,1,1879.82,66.92916666666666,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,0,0,0,0,1,0.6,0,0,8.881039370078739,1,account_drain,0,0.5222325844216978,0.01151916,0,0
3855.5939999999996,0,0.0164960182025028,43,118,1,6425.99,24.0125,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.6,0,0,32.67452542372881,1,account_drain,0,0.5882425932781971,0.06941196,1,1
6395.3279999999995,1,0.015358361774744,56,33,1,10658.88,23.957638888888887,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0.6,0,0,193.79781818181817,1,account_drain,0,0.6012375979468775,0.13353564,1,1
72.53399999999999,1,0.0216154721274175,56,143,1,120.89,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.6,0,0,0.5072307692307692,1,account_drain,0,0.4880073122767017,0.04654505,0,0
710.2004999999999,0,0.0204778156996587,25,135,1,835.53,0.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0,1,0.85,0,0,5.260744444444444,1,account_drain,1,0.5258708641025953,0.04867686,0,0
100.283,1,0.0261660978384527,28,48,1,117.98,0.0326388888888888,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,1,0,0,0,0,1,0.85,0,0,2.0892291666666667,1,account_drain,1,0.4978371006903142,0.0072865956,0,0
4126.6055,1,0.0227531285551763,48,179,1,4854.83,1.9048611111111111,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,0,0,1,0,1,0,0,0.85,0,0,23.053662011173184,1,account_drain,1,0.5739934405844453,0.07774297,1,1
1402.0155,1,0.0250284414106939,24,151,1,1649.43,62.09166666666667,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0.85,0,0,9.284870860927152,1,account_drain,1,0.5338685373150113,0.014839569,0,0
398.752,0,0.0164960182025028,41,21,1,469.12,185.01111111111112,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0,0,1,0,0,0.85,0,0,18.988190476190475,1,account_drain,1,0.5701671570649421,0.009081673,1,0
1388.696,1,0.0261660978384527,27,93,1,1633.76,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0,1,0,0,0,0,1,0.85,0,0,14.93221505376344,1,account_drain,1,0.5069666475580227,0.015407376,0,0
690.081,1,0.015358361774744,21,159,2,811.86,20.009722222222223,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,0,0,0,0,1,0.85,0,0,4.340132075471698,1,account_drain,1,0.5143209074995847,0.013534689,0,0
540.957,1,0.0233219567690557,22,159,1,636.42,26.02986111111111,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,1,0,0,0,0,1,0.8500000000000001,0,0,3.402245283018868,1,account_drain,1,0.470910319468743,0.0043754154,0,0
1954.6939999999997,1,0.0238907849829351,62,139,1,2299.64,0.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,0,0,0,0,1,0,0.85,0,0,14.062546762589927,1,account_drain,1,0.5452769586768444,0.02877208,0,0
2524.2535,1,0.0233219567690557,34,162,1,2969.71,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,0,0,1,0,0,0.85,0,0,15.58181172839506,1,account_drain,1,0.5381652889785594,0.028598899,0,0
2201.227,1,0.0250284414106939,61,96,1,2246.15,203.01180555555555,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,1,0,0.9799999999999999,0,0,22.929447916666664,1,account_drain,2,0.5958801233896271,0.033301443,1,0
7701.2418,1,0.0164960182025028,26,171,1,7858.41,219.04791666666668,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,1,0,0,1,0,0,0.98,0,0,45.03650175438597,1,account_drain,2,0.6319545645062252,0.052228894,1,0
4296.016199999999,1,0.0250284414106939,60,172,1,4383.69,32.00555555555555,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0.9799999999999999,0,0,24.976838372093017,1,account_drain,2,0.5575291182637656,0.040196214,1,0
9629.7348,1,0.0284414106939704,55,120,1,9826.26,0.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,1,0,0,0,1,0,0,0.98,0,0,80.24779,1,account_drain,2,0.6011109893500369,0.083460204,1,1
1098.7662,1,0.0204778156996587,20,140,1,1121.19,41.9375,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,1,0.98,0,0,7.84833,1,account_drain,2,0.5057173782777178,0.0065329806,0,0
6866.3308,1,0.0238907849829351,68,139,1,7006.46,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,1,1,0,0,0,0.98,0,0,49.398063309352516,1,account_drain,2,0.5850100190599744,0.054379124,1,0
1601.0847999999999,1,0.0261660978384527,27,93,1,1633.76,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0,1,0,0,0,0,1,0.9799999999999999,0,0,17.215965591397847,1,account_drain,2,0.5175750919703274,0.020933127,0,0
335.23839999999996,0,0.0273037542662116,20,175,1,342.08,7.08125,-1.0,-1.8369701987210292e-16,0.0,1.0,-1.0,-1.8369701987210292e-16,0,1,0,0,0,0,1,0.9799999999999999,0,0,1.9156479999999998,1,account_drain,2,0.5359436946112552,0.04605211,0,0
1352.6058,1,0.0255972696245733,21,169,1,1380.21,1.9791666666666667,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0,1,0.98,0,0,8.003584615384616,1,account_drain,2,0.5248221122053928,0.014595156,0,0
7348.5398000000005,1,0.0216154721274175,54,23,1,7498.51,2.0083333333333333,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,1,0,1,0,0,0.98,0,0,319.50173043478264,1,account_drain,2,0.6009314811498079,0.17522343,1,1
111.41,1,0.0216154721274175,21,181,3,1204.11,15.948611111111113,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0,1,0,0,0,0,1,0.09252476933170559,0,0,0.615524861878453,1,credential_stuffing,0,0.5151968559466383,0.02029441,0,0
795.96,1,0.0255972696245733,65,119,3,5468.58,36.02152777777778,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,0,0,1,0,0,1,0,0.14555149600078998,0,0,6.68873949579832,1,credential_stuffing,0,0.5295721298554149,0.018613048,0,0
40.79,1,0.0216154721274175,18,80,3,1769.33,27.96736111111111,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,1,0.02305392436685073,0,0,0.509875,1,credential_stuffing,0,0.5156659545682395,0.01781814,0,0
83.5,1,0.0176336746302616,61,91,3,1749.79,6.083333333333333,-1.0,-1.8369701987210292e-16,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,1,0,0,0,1,0,0.047720012115739605,0,0,0.9175824175824175,1,credential_stuffing,0,0.5357031820174695,0.014804955,0,0
474.77,1,0.0204778156996587,46,284,3,8494.53,0.0979166666666666,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1,0,1,0,0,0.05589126178846857,0,0,1.671725352112676,1,credential_stuffing,0,0.5642515237928039,0.0716045,1,1
918.95,1,0.0238907849829351,68,139,3,7006.46,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,1,1,0,0,0,0.13115753176354394,0,0,6.6111510791366905,1,credential_stuffing,0,0.5358360245209997,0.015986506,0,0
104.79,1,0.0250284414106939,70,223,3,1352.19,55.98611111111112,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,1,0,0,0,0.07749650566858209,0,0,0.4699103139013453,1,credential_stuffing,0,0.5151248851916982,0.022125624,0,0
997.43,1,0.0238907849829351,69,118,3,6810.05,36.95763888888889,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,1,1,0,0,0,0.14646441656081818,0,0,8.452796610169491,1,credential_stuffing,0,0.5556973836215565,0.025220199,0,0
406.65,1,0.0233219567690557,57,107,3,12995.7,79.01805555555555,-1.0,-1.8369701987210292e-16,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,0,0,0.03129111937025324,0,0,3.800467289719626,1,credential_stuffing,0,0.5458261788631187,0.018293148,0,0
1510.71,1,0.0261660978384527,66,51,3,2060.02,149.00069444444443,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,1,0,0,1,0,0.7333472490558345,0,0,29.621764705882352,1,credential_stuffing,0,0.6088387512015918,0.035839174,1,0
366.93,1,0.0204778156996587,66,33,4,6697.79,74.99375,-1.0,-1.8369701987210292e-16,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,1,0,0,1,0,0.054783742100006125,0,1,11.11909090909091,1,credential_stuffing,1,0.6058769840726582,0.051642362,1,0
53.52,1,0.0233219567690557,49,55,4,2227.49,20.91111111111111,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,1,0,0,1,0,0,0.024027043892452943,0,1,0.9730909090909091,1,credential_stuffing,1,0.5734595112825813,0.01795353,1,0
183.71,1,0.0250284414106939,38,102,4,552.52,0.0,-1.0,-1.8369701987210292e-16,0.0,1.0,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0.33249475132121914,0,1,1.8010784313725492,1,credential_stuffing,1,0.5817593250772807,0.014134841,1,0
27.51,0,0.0227531285551763,40,103,4,13645.63,0.05625,-1.0,-1.8369701987210292e-16,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,0,0,1,1,0,0,0,0.0020160300403865563,0,1,0.2670873786407767,1,credential_stuffing,1,0.6114001435057156,0.031111382,1,0
538.13,1,0.027872582480091,62,165,4,5008.59,36.071527777777774,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,1,0,0,0,0,1,0,0.10744141564791687,0,1,3.2613939393939395,1,credential_stuffing,1,0.5831774246645575,0.1102141,1,1
409.61,1,0.0199089874857792,65,89,4,11698.15,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,1,0,1,0,0,0,0.03501493825946838,0,1,4.602359550561798,1,credential_stuffing,1,0.5903193578724877,0.15933096,1,1
332.06,1,0.0238907849829351,29,221,4,11826.52,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,1,0,0,1,0,0,0,0.02807757480645194,0,1,1.5025339366515837,1,credential_stuffing,1,0.5878649724145046,0.01232318,1,0
267.48,1,0.015358361774744,21,159,4,811.86,20.009722222222223,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,0,0,0,0,1,0.329465671421181,0,1,1.6822641509433964,1,credential_stuffing,1,0.57581636068227,0.04679657,1,0
68.68,1,0.0210466439135381,49,141,4,4718.51,90.92847222222224,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210292e-16,0,0,1,0,1,0,0,0.014555442290044952,0,1,0.48709219858156033,1,credential_stuffing,1,0.5589980164132222,0.060551718,1,1
11.19,1,0.0233219567690557,60,40,4,9877.17,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,0,0,1,0,0,0.0011329156023435862,0,1,0.27975,1,credential_stuffing,1,0.5703108095110201,0.04074194,1,0
409.61,1,0.0199089874857792,65,89,5,11698.15,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,1,0,1,0,0,0,0.03501493825946838,0,1,4.602359550561798,1,credential_stuffing,2,0.5970287701186519,0.17479813,1,1
283.15,1,0.0187713310580204,24,180,5,603.79,135.925,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,1,0,0,0,1,0.46895443780122226,0,1,1.5730555555555554,1,credential_stuffing,2,0.6023605013876755,0.030674567,1,0
795.96,1,0.0255972696245733,65,119,5,5468.58,36.02152777777778,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,0,0,1,0,0,1,0,0.14555149600078998,0,1,6.68873949579832,1,credential_stuffing,2,0.5955364817300196,0.027407223,1,0
51.0,1,0.0238907849829351,64,107,5,4943.16,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,0,1,0,0,0,1,0,0.010317286917680189,0,1,0.4766355140186916,1,credential_stuffing,2,0.5730056672312344,0.039922286,1,0
39.11,1,0.0227531285551763,26,143,5,518.54,16.058333333333334,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,0,0,1,0,0,0,1,0.07542330389169592,0,1,0.2734965034965035,1,credential_stuffing,2,0.6040203011936369,0.034423336,1,0
16.73,1,0.0238907849829351,79,165,5,7591.13,70.06736111111111,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,1,0,0.002203887958709705,0,1,0.1013939393939394,1,credential_stuffing,2,0.5961885577061167,0.103439115,1,1
377.04,1,0.0216154721274175,34,64,5,3812.87,2.99375,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,1,0,0,0,1,0,0,0.09888614088599927,0,1,5.89125,1,credential_stuffing,2,0.5805262010600235,0.008519109,1,0
255.26,0,0.0227531285551763,45,50,5,14815.87,30.98263888888889,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.01722882287709058,0,1,5.1052,1,credential_stuffing,2,0.6112809394623474,0.10452641,1,1
73.19,1,0.0238907849829351,76,213,5,2264.98,56.97986111111111,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0.03231375111480013,0,1,0.3436150234741784,1,credential_stuffing,2,0.6091643706090426,0.11543896,1,1
